"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://finalboss.io/reverse-1999-codes-august-2025-tested-list-fast","text/html; charset=utf-8","200","OK","Indexable","","98350","26749","26749","10.247",""
"https://finalboss.io/essential-beginner-tips-for-wuchang-fallen-feathers","text/html; charset=utf-8","200","OK","Indexable","","90936","22793","22793","8.732",""
"https://finalboss.io/how-to-get-the-energy-master-picto-in","text/html; charset=utf-8","200","OK","Indexable","","91210","23475","23475","8.993",""
"https://finalboss.io/master-core-gameplay-mechanics-a-hands-on-beginner","text/html; charset=utf-8","200","OK","Indexable","","97368","26386","26386","10.108",""
"https://finalboss.io/youre-probably-wrecking-your-first-media-circus-front","text/html; charset=utf-8","200","OK","Indexable","","102339","26621","26621","10.198",""
"https://finalboss.io/lauma-lunar-bloom-guide-builds-rotations-teams","text/html; charset=utf-8","200","OK","Indexable","","98724","25475","25475","9.759",""
"https://finalboss.io/this-ak-27-build-carried-me-after-the","text/html; charset=utf-8","200","OK","Indexable","","99276","25613","25613","9.812",""
"https://finalboss.io/master-essential-gaming-skills-a-player-tested-roadmap","text/html; charset=utf-8","200","OK","Indexable","","93265","24760","24760","9.485",""
"https://finalboss.io/beginners-core-mechanics-playbook-pc-switch-ps5","text/html; charset=utf-8","200","OK","Indexable","","94824","24842","24842","9.516",""
"https://finalboss.io/game/all-star-tower-defense-x","text/html; charset=utf-8","200","OK","Indexable","","57948","12168","12168","4.661",""
"https://finalboss.io/game/3dmark-solar-bay-extreme","text/html; charset=utf-8","200","OK","Indexable","","50401","11625","11625","4.453",""
"https://finalboss.io/game/aivilization","text/html; charset=utf-8","200","OK","Indexable","","49995","11413","11413","4.372",""
"https://finalboss.io/game/age-of-empires-iv","text/html; charset=utf-8","200","OK","Indexable","","67580","13673","13673","5.238",""
"https://finalboss.io/game/abyss-of-dungeons","text/html; charset=utf-8","200","OK","Indexable","","59695","12879","12879","4.934",""
"https://finalboss.io/game/absolum","text/html; charset=utf-8","200","OK","Indexable","","95053","16014","16014","6.135",""
"https://finalboss.io/game/ace-combattm7-skies-unknown","text/html; charset=utf-8","200","OK","Indexable","","66287","14074","14074","5.391",""
"https://finalboss.io/game/agefiel-high","text/html; charset=utf-8","200","OK","Indexable","","50545","11596","11596","4.442",""
"https://finalboss.io/game/a-fistful-of-yankees","text/html; charset=utf-8","200","OK","Indexable","","58906","12595","12595","4.825",""
"https://finalboss.io/game/against-the-storm","text/html; charset=utf-8","200","OK","Indexable","","52310","12035","12035","4.610",""
"https://finalboss.io/game/3-tower","text/html; charset=utf-8","200","OK","Indexable","","58191","13060","13060","5.003",""
"https://finalboss.io/game/007-first-light","text/html; charset=utf-8","200","OK","Indexable","","107118","15446","15446","5.917",""
"https://finalboss.io/game/a-game-about-digging-a-hole","text/html; charset=utf-8","200","OK","Indexable","","67195","13252","13252","5.077",""
"https://finalboss.io/game/above-snakes","text/html; charset=utf-8","200","OK","Indexable","","56593","12495","12495","4.787",""
"https://finalboss.io/game/albion-online","text/html; charset=utf-8","200","OK","Indexable","","72777","13608","13608","5.213",""
"https://finalboss.io/game/active-matter","text/html; charset=utf-8","200","OK","Indexable","","65740","13385","13385","5.128",""
"https://finalboss.io/game/against-the-storm-nightwatchers","text/html; charset=utf-8","200","OK","Indexable","","52473","12049","12049","4.616",""
"https://finalboss.io/game/a-better-paradise","text/html; charset=utf-8","200","OK","Indexable","","50820","11696","11696","4.481",""
"https://finalboss.io/game/aether-and-iron","text/html; charset=utf-8","200","OK","Indexable","","58267","12741","12741","4.881",""
"https://finalboss.io/game/alien-rogue-incursion-part-one-evolved-edition","text/html; charset=utf-8","200","OK","Indexable","","60361","12837","12837","4.918",""
"https://finalboss.io/game/1000xresist","text/html; charset=utf-8","200","OK","Indexable","","78352","15001","15001","5.747",""
"https://finalboss.io/game/9-years-of-shadows","text/html; charset=utf-8","200","OK","Indexable","","65515","13050","13050","4.999",""
"https://finalboss.io/game/aion-classic-eu","text/html; charset=utf-8","200","OK","Indexable","","50836","11745","11745","4.499",""
"https://finalboss.io/game/aggelos-2","text/html; charset=utf-8","200","OK","Indexable","","56467","12521","12521","4.797",""
"https://finalboss.io/game/all-hands-on-deck","text/html; charset=utf-8","200","OK","Indexable","","62619","13534","13534","5.185",""
"https://finalboss.io/game/alien-the-roleplaying-game-evolved-edition","text/html; charset=utf-8","200","OK","Indexable","","58529","12184","12184","4.667",""
"https://finalboss.io/game/ambrosia-sky","text/html; charset=utf-8","200","OK","Indexable","","74037","14050","14050","5.382",""
"https://finalboss.io/game/air-combat-22","text/html; charset=utf-8","200","OK","Indexable","","57129","12767","12767","4.891",""
"https://finalboss.io/game/a-solitaire-mystery","text/html; charset=utf-8","200","OK","Indexable","","55418","12366","12366","4.737",""
"https://finalboss.io/game/aksun","text/html; charset=utf-8","200","OK","Indexable","","63966","12958","12958","4.964",""
"https://finalboss.io/game/age-of-empires-mobile","text/html; charset=utf-8","200","OK","Indexable","","60683","12938","12938","4.956",""
"https://finalboss.io/game/albert-s-ark-idle","text/html; charset=utf-8","200","OK","Indexable","","56671","12515","12515","4.794",""
"https://finalboss.io/game/3tower","text/html; charset=utf-8","200","OK","Indexable","","60974","13352","13352","5.115",""
"https://finalboss.io/game/abyssus","text/html; charset=utf-8","200","OK","Indexable","","56698","12614","12614","4.832",""
"https://finalboss.io/game/alzara-radiant-echoes","text/html; charset=utf-8","200","OK","Indexable","","57869","12585","12585","4.821",""
"https://finalboss.io/game/aethermancer","text/html; charset=utf-8","200","OK","Indexable","","60692","12940","12940","4.957",""
"https://finalboss.io/game/alien-strike-blasting-intruders","text/html; charset=utf-8","200","OK","Indexable","","57528","12523","12523","4.797",""
"https://finalboss.io/game/1-2-switch","text/html; charset=utf-8","200","OK","Indexable","","62546","13654","13654","5.231",""
"https://finalboss.io/game/amerzone-the-explorers-legacy","text/html; charset=utf-8","200","OK","Indexable","","58217","12643","12643","4.843",""
"https://finalboss.io/game/agatha-christie-death-on-the-nile","text/html; charset=utf-8","200","OK","Indexable","","63843","13778","13778","5.278",""
"https://finalboss.io/game/1348-ex-voto","text/html; charset=utf-8","200","OK","Indexable","","70934","13265","13265","5.082",""
"https://finalboss.io/game/abiotic-factor","text/html; charset=utf-8","200","OK","Indexable","","72906","13536","13536","5.185",""
"https://finalboss.io/game/alaloth-champions-of-the-four-kingdoms","text/html; charset=utf-8","200","OK","Indexable","","63120","13120","13120","5.026",""
"https://finalboss.io/game/9-kings","text/html; charset=utf-8","200","OK","Indexable","","68308","13172","13172","5.046",""
"https://finalboss.io/game/aion","text/html; charset=utf-8","200","OK","Indexable","","54373","12282","12282","4.705",""
"https://finalboss.io/game/afk-journey","text/html; charset=utf-8","200","OK","Indexable","","58070","12524","12524","4.798",""
"https://finalboss.io/game/age-of-wonders-4","text/html; charset=utf-8","200","OK","Indexable","","71671","13667","13667","5.236",""
"https://finalboss.io/game/alien-earth","text/html; charset=utf-8","200","OK","Indexable","","55960","12403","12403","4.751",""
"https://finalboss.io/game/a-wild-last-boss-appeared-black-winged-survivor","text/html; charset=utf-8","200","OK","Indexable","","60017","12820","12820","4.911",""
"https://finalboss.io/game/aloft","text/html; charset=utf-8","200","OK","Indexable","","63959","13426","13426","5.143",""
"https://finalboss.io/game/ace-combat-8","text/html; charset=utf-8","200","OK","Indexable","","55021","12446","12446","4.768",""
"https://finalboss.io/game/7-days-to-die","text/html; charset=utf-8","200","OK","Indexable","","72244","14701","14701","5.632",""
"https://finalboss.io/game/agefield-high-rock-the-school","text/html; charset=utf-8","200","OK","Indexable","","63130","13141","13141","5.034",""
"https://finalboss.io/game/a-new-world-intimate-music-from-final-fantasy","text/html; charset=utf-8","200","OK","Indexable","","55423","12553","12553","4.809",""
"https://finalboss.io/game/alpha-response","text/html; charset=utf-8","200","OK","Indexable","","63348","12818","12818","4.910",""
"https://finalboss.io/game/aliens-fireteam-elite-2","text/html; charset=utf-8","200","OK","Indexable","","59871","12864","12864","4.928",""
"https://finalboss.io/game/2xko","text/html; charset=utf-8","200","OK","Indexable","","89935","14432","14432","5.529",""
"https://finalboss.io/game/2-minutes-in-space","text/html; charset=utf-8","200","OK","Indexable","","59417","13134","13134","5.031",""
"https://finalboss.io/game/a-storied-life-tabitha","text/html; charset=utf-8","200","OK","Indexable","","61224","13051","13051","5.000",""
"https://finalboss.io/ive-been-waiting-for-a-cheap-x3d-on","text/html; charset=utf-8","200","OK","Indexable","","91155","23481","23481","8.995",""
"https://finalboss.io/game/a-world-of-keflings","text/html; charset=utf-8","200","OK","Indexable","","70395","13389","13389","5.129",""
"https://finalboss.io/this-2-65l-zotac-box-stuffs-a-desktop","text/html; charset=utf-8","200","OK","Indexable","","84797","20207","20207","7.741",""
"https://finalboss.io/amd-ryzen-z2-a-and-ai-z2-extreme","text/html; charset=utf-8","200","OK","Indexable","","105641","25575","25575","9.797",""
"https://finalboss.io/jai-commande-une-escouade-dia-chez-ubisoft-bluffant","text/html; charset=utf-8","200","OK","Indexable","","146347","39831","39831","15.258",""
"https://finalboss.io/my-fsr-redstone-testing-shows-huge-gains-but","text/html; charset=utf-8","200","OK","Indexable","","89106","22684","22684","8.690",""
"https://finalboss.io/gpt-5-just-dropped-what-it-actually-means","text/html; charset=utf-8","200","OK","Indexable","","81039","20864","20864","7.993",""
"https://finalboss.io/ps6-neural-arrays-radiance-cores-et-si-cerny","text/html; charset=utf-8","200","OK","Indexable","","92590","24503","24503","9.387",""
"https://finalboss.io/why-the-turtle-beach-stealth-700-gen-3","text/html; charset=utf-8","200","OK","Indexable","","89556","22666","22666","8.683",""
"https://finalboss.io/youre-probably-using-the-wrong-gaming-headset-in","text/html; charset=utf-8","200","OK","Indexable","","112074","29628","29628","11.350",""
"https://finalboss.io/logitechs-g515-rapid-tkl-is-insanely-fast-but","text/html; charset=utf-8","200","OK","Indexable","","146235","36094","36094","13.827",""
"https://finalboss.io/if-mario-kart-world-hits-switch-2-at","text/html; charset=utf-8","200","OK","Indexable","","88187","21455","21455","8.219",""
"https://finalboss.io/amds-next-radeon-might-go-512-bit-96","text/html; charset=utf-8","200","OK","Indexable","","149563","37822","37822","14.489",""
"https://finalboss.io/beyond-subscriptions-exploring-the-next-era-of-digital-product-monetization","text/html; charset=utf-8","200","OK","Indexable","","78060","19793","19793","7.582",""
"https://finalboss.io/geekom-a9-max-crams-wild-power-into-0","text/html; charset=utf-8","200","OK","Indexable","","99308","25124","25124","9.625",""
"https://finalboss.io/lgs-720hz-oled-monitor-hype-hilarious-limits-and","text/html; charset=utf-8","200","OK","Indexable","","88061","22874","22874","8.763",""
"https://finalboss.io/nvme-game-cartridges-biwins-mini-ssd-could-change","text/html; charset=utf-8","200","OK","Indexable","","141132","38095","38095","14.593",""
"https://finalboss.io/asus-proart-rtx-5080-is-this-the-most","text/html; charset=utf-8","200","OK","Indexable","","89582","23333","23333","8.938",""
"https://finalboss.io/did-intel-really-build-a-52-core-gaming","text/html; charset=utf-8","200","OK","Indexable","","123096","35105","35105","13.448",""
"https://finalboss.io/amds-16gb-rx-7700-just-dropped-brilliant-1440p","text/html; charset=utf-8","200","OK","Indexable","","125166","33951","33951","13.006",""
"https://finalboss.io/controller-remaps-turned-media-circus-into-a-couch","text/html; charset=utf-8","200","OK","Indexable","","153131","40437","40437","15.491",""
"https://finalboss.io/bloodlines-2-pc-feels-janky-these-settings-actually","text/html; charset=utf-8","200","OK","Indexable","","85221","22620","22620","8.665",""
"https://finalboss.io/intel-nova-lake-52-core-gaming-cpus-leak","text/html; charset=utf-8","200","OK","Indexable","","72213","18074","18074","6.924",""
"https://finalboss.io/expedition-33s-opening-kind-of-sucks-and-it","text/html; charset=utf-8","200","OK","Indexable","","106897","30059","30059","11.515",""
"https://finalboss.io/tft-set-16-feels-different-riot-fixed-the","text/html; charset=utf-8","200","OK","Indexable","","85244","20745","20745","7.947",""
"https://finalboss.io/space-marine-2-is-60-off-and-patch","text/html; charset=utf-8","200","OK","Indexable","","88781","21887","21887","8.384",""
"https://finalboss.io/river-city-ransom-underground-is-85-off-and","text/html; charset=utf-8","200","OK","Indexable","","86401","20436","20436","7.829",""
"https://finalboss.io/arena-breakout-infinite-season-4-brings-an-airport","text/html; charset=utf-8","200","OK","Indexable","","88644","21539","21539","8.251",""
"https://finalboss.io/riftbound-is-selling-out-riot-says-a-digital","text/html; charset=utf-8","200","OK","Indexable","","83887","20282","20282","7.770",""
"https://finalboss.io/fortnites-2025-chaos-is-breaking-the-game-and","text/html; charset=utf-8","200","OK","Indexable","","90909","23905","23905","9.158",""
"https://finalboss.io/rusts-massive-naval-update-lands-feb-5-and","text/html; charset=utf-8","200","OK","Indexable","","84179","20312","20312","7.781",""
"https://finalboss.io/adrian-chmielarz-says-youre-dead-wrong-if-you","text/html; charset=utf-8","200","OK","Indexable","","79782","19016","19016","7.285",""
"https://finalboss.io/squadron-42-is-finally-playable-end-to-end","text/html; charset=utf-8","200","OK","Indexable","","87394","21128","21128","8.094",""
"https://finalboss.io/this-100-ending-jrpg-nearly-killed-its-studio","text/html; charset=utf-8","200","OK","Indexable","","87753","21850","21850","8.370",""
"https://finalboss.io/wildcards-bold-bet-turn-ark-survival-ascended-into","text/html; charset=utf-8","200","OK","Indexable","","85333","20492","20492","7.850",""
"https://finalboss.io/yoshi-p-just-dropped-a-poetic-hint-is","text/html; charset=utf-8","200","OK","Indexable","","85204","20672","20672","7.919",""
"https://finalboss.io/playerunknowns-new-metaverse-plan-skips-servers-and-that","text/html; charset=utf-8","200","OK","Indexable","","84579","20295","20295","7.775",""
"https://finalboss.io/poe-2s-vaal-temple-nerf-cuts-huge-drops","text/html; charset=utf-8","200","OK","Indexable","","86835","21414","21414","8.203",""
"https://finalboss.io/ai-vtuber-neuro-sama-just-obliterated-her-own","text/html; charset=utf-8","200","OK","Indexable","","80304","19094","19094","7.315",""
"https://finalboss.io/love-and-deepspace-blew-up-mobile-gaming-but","text/html; charset=utf-8","200","OK","Indexable","","92911","24517","24517","9.392",""
"https://finalboss.io/the-best-vr-headsets-of-2025-quest-3","text/html; charset=utf-8","200","OK","Indexable","","4460178","466364","466364","178.655",""
"https://finalboss.io/donkey-kong-bananzas-wild-k-rool-twist-made","text/html; charset=utf-8","200","OK","Indexable","","113831","32494","32494","12.448",""
"https://finalboss.io/exodus-is-still-on-track-james-ohlen-stepped","text/html; charset=utf-8","200","OK","Indexable","","90969","24324","24324","9.318",""
"https://finalboss.io/south-of-midnights-music-turns-trauma-into-chills","text/html; charset=utf-8","200","OK","Indexable","","85562","20970","20970","8.033",""
"https://finalboss.io/romero-games-lost-xbox-shooter-hellslayers-wild-priest","text/html; charset=utf-8","200","OK","Indexable","","82292","19822","19822","7.593",""
"https://finalboss.io/embark-quietly-added-aggression-based-matchmaking-to-arc","text/html; charset=utf-8","200","OK","Indexable","","88232","21478","21478","8.228",""
"https://finalboss.io/how-to-bake-every-cake-in-grow-a","text/html; charset=utf-8","200","OK","Indexable","","89106","21828","21828","8.362",""
"https://finalboss.io/grim-dawns-free-4k-ui-and-massive-stash","text/html; charset=utf-8","200","OK","Indexable","","78461","19274","19274","7.384",""
"https://finalboss.io/ark-survival-ascendeds-unreal-5-7-upgrade-might","text/html; charset=utf-8","200","OK","Indexable","","84533","20246","20246","7.756",""
"https://finalboss.io/free-perks-and-loot-on-reckoning-bo6-zombies","text/html; charset=utf-8","200","OK","Indexable","","99277","26437","26437","10.128",""
"https://finalboss.io/master-any-game-fast-a-beginners-cross-genre","text/html; charset=utf-8","200","OK","Indexable","","100033","27306","27306","10.460",""
"https://finalboss.io/master-core-mechanics-fast-a-practical-7-day","text/html; charset=utf-8","200","OK","Indexable","","95416","25206","25206","9.656",""
"https://finalboss.io/evergreen-gaming-live-streams-a-loyal-fan-base","text/html; charset=utf-8","200","OK","Indexable","","97428","26033","26033","9.973",""
"https://finalboss.io/best-mutations-in-grow-a-garden-maximize-crop","text/html; charset=utf-8","200","OK","Indexable","","91937","23138","23138","8.864",""
"https://finalboss.io/core-gameplay-mechanics-guide-for-new-returning-players","text/html; charset=utf-8","200","OK","Indexable","","98159","25463","25463","9.754",""
"https://finalboss.io/how-to-redeem-and-maximize-arise-crossover-codes","text/html; charset=utf-8","200","OK","Indexable","","91719","22918","22918","8.779",""
"https://finalboss.io/how-to-unlock-and-upgrade-mutations-in-grounded","text/html; charset=utf-8","200","OK","Indexable","","89537","22235","22235","8.518",""
"https://finalboss.io/all-banandium-crystal-banana-locations-in-junction-layer","text/html; charset=utf-8","200","OK","Indexable","","90730","22034","22034","8.441",""
"https://finalboss.io/all-grow-a-garden-console-commands-cheats-full","text/html; charset=utf-8","200","OK","Indexable","","92646","22854","22854","8.755",""
"https://finalboss.io/6-shadow-of-the-erdtree-endgame-builds-that","text/html; charset=utf-8","200","OK","Indexable","","93509","25032","25032","9.589",""
"https://finalboss.io/how-to-unlock-and-make-glace-a-l","text/html; charset=utf-8","200","OK","Indexable","","91406","23016","23016","8.817",""
"https://finalboss.io/how-to-redeem-flashpoint-worlds-collide-codes-like","text/html; charset=utf-8","200","OK","Indexable","","89991","22138","22138","8.481",""
"https://finalboss.io/ultimate-beginners-guide-to-mastering-hollow-knight-silksong","text/html; charset=utf-8","200","OK","Indexable","","96956","25285","25285","9.686",""
"https://finalboss.io/how-to-get-lingonberry-leather-in-grounded-2","text/html; charset=utf-8","200","OK","Indexable","","87080","21453","21453","8.218",""
"https://finalboss.io/youre-building-the-peacekeeper-mk1-wrong-this-bo7","text/html; charset=utf-8","200","OK","Indexable","","100455","26070","26070","9.987",""
"https://finalboss.io/youre-building-berserk-or-die-wrong-in-vampire","text/html; charset=utf-8","200","OK","Indexable","","101532","26555","26555","10.173",""
"https://finalboss.io/reus-2s-keuger-update-broke-my-old-strategies","text/html; charset=utf-8","200","OK","Indexable","","90874","24640","24640","9.439",""
"https://finalboss.io/ultimate-beginners-blueprint-master-game-basics-fast","text/html; charset=utf-8","200","OK","Indexable","","99657","26670","26670","10.217",""
"https://finalboss.io/battlefield-6-m4a1-my-proven-recoil-control-loadout","text/html; charset=utf-8","200","OK","Indexable","","98944","25808","25808","9.887",""
"https://finalboss.io/dress-to-impress-roblox-codes-august-2025-full","text/html; charset=utf-8","200","OK","Indexable","","87347","22805","22805","8.736",""
"https://finalboss.io/stop-wasting-fps-the-2025-gaming-cpu-id","text/html; charset=utf-8","200","OK","Indexable","","98595","25791","25791","9.880",""
"https://finalboss.io/the-hawaiian-strategy-mindset-that-totally-changed-my","text/html; charset=utf-8","200","OK","Indexable","","104539","27500","27500","10.535",""
"https://finalboss.io/fix-network-incompatible-in-grounded-2-multiplayer-pc","text/html; charset=utf-8","200","OK","Indexable","","95550","23646","23646","9.058",""
"https://finalboss.io/struggling-with-strategy-games-this-6-week-routine","text/html; charset=utf-8","200","OK","Indexable","","106188","27424","27424","10.506",""
"https://finalboss.io/hades-ii-complete-the-moirai-prophecies-and-true","text/html; charset=utf-8","200","OK","Indexable","","101728","26363","26363","10.099",""
"https://finalboss.io/youre-probably-building-your-2025-gaming-setup-backwards","text/html; charset=utf-8","200","OK","Indexable","","106215","28347","28347","10.859",""
"https://finalboss.io/this-mpc-25-smg-build-made-black-ops","text/html; charset=utf-8","200","OK","Indexable","","94448","25706","25706","9.847",""
"https://finalboss.io/the-best-elden-ring-mods-my-real-picks","text/html; charset=utf-8","200","OK","Indexable","","91954","23787","23787","9.112",""
"https://finalboss.io/build-an-evergreen-gaming-stream-my-step-by","text/html; charset=utf-8","200","OK","Indexable","","94394","24905","24905","9.541",""
"https://finalboss.io/ultimate-beginners-guide-to-elden-ring-nightreign","text/html; charset=utf-8","200","OK","Indexable","","97095","25373","25373","9.720",""
"https://finalboss.io/bloodlines-2-beginner-guide-clans-feeding-stealth-settings","text/html; charset=utf-8","200","OK","Indexable","","102493","27395","27395","10.495",""
"https://finalboss.io/you-can-clear-every-havens-hollow-easter-egg","text/html; charset=utf-8","200","OK","Indexable","","113040","28814","28814","11.038",""
"https://finalboss.io/woody-plants-fruits-in-grow-a-garden-complete","text/html; charset=utf-8","200","OK","Indexable","","90596","22941","22941","8.788",""
"https://finalboss.io/volleyball-legends-codes-august-2025-how-to-redeem","text/html; charset=utf-8","200","OK","Indexable","","92253","22932","22932","8.785",""
"https://finalboss.io/master-evergreen-games-in-2025-a-beginners-playbook","text/html; charset=utf-8","200","OK","Indexable","","97458","25711","25711","9.849",""
"https://finalboss.io/master-evergreen-gaming-streams-for-2025-growth","text/html; charset=utf-8","200","OK","Indexable","","94434","25034","25034","9.590",""
"https://finalboss.io/master-themed-challenge-runs-you-can-actually-finish","text/html; charset=utf-8","200","OK","Indexable","","100714","27576","27576","10.564",""
"https://finalboss.io/eso-beginners-core-mechanics-a-hands-on-starter","text/html; charset=utf-8","200","OK","Indexable","","96553","25065","25065","9.602",""
"https://finalboss.io/hunty-zombie-tier-list-how-i-max-out","text/html; charset=utf-8","200","OK","Indexable","","86323","23099","23099","8.849",""
"https://finalboss.io/bee-swarm-simulator-codes-august-2025-redeem-every","text/html; charset=utf-8","200","OK","Indexable","","91778","23278","23278","8.917",""
"https://finalboss.io/youre-probably-using-the-wrong-gun-in-bo7","text/html; charset=utf-8","200","OK","Indexable","","101866","26386","26386","10.108",""
"https://finalboss.io/build-your-first-gaming-pc-in-2025-a","text/html; charset=utf-8","200","OK","Indexable","","97126","25689","25689","9.841",""
"https://finalboss.io/how-to-beat-ladybugs-in-grounded-2-solo","text/html; charset=utf-8","200","OK","Indexable","","87813","21729","21729","8.324",""
"https://finalboss.io/master-popular-games-fast-a-hands-on-beginner","text/html; charset=utf-8","200","OK","Indexable","","95864","25809","25809","9.887",""
"https://finalboss.io/ultimate-beginners-guide-master-controls-mechanics-fast","text/html; charset=utf-8","200","OK","Indexable","","97367","26197","26197","10.036",""
"https://finalboss.io/esquisses-de-renoir-prep-loot-and-path-to","text/html; charset=utf-8","200","OK","Indexable","","93252","26065","26065","9.985",""
"https://finalboss.io/youre-prestiging-weapons-wrong-in-black-ops-7","text/html; charset=utf-8","200","OK","Indexable","","99296","25454","25454","9.751",""
"https://finalboss.io/how-i-broke-out-of-streamer-purgatory-in","text/html; charset=utf-8","200","OK","Indexable","","102455","26660","26660","10.213",""
"https://finalboss.io/master-any-popular-game-in-2025-a-player","text/html; charset=utf-8","200","OK","Indexable","","95674","25441","25441","9.746",""
"https://finalboss.io/my-speedrunning-playbook-pb-faster-in-30-days","text/html; charset=utf-8","200","OK","Indexable","","93138","25550","25550","9.788",""
"https://finalboss.io/grounded-2-how-to-get-the-scarlet-aegis","text/html; charset=utf-8","200","OK","Indexable","","98007","25150","25150","9.634",""
"https://finalboss.io/master-any-game-from-scratch-a-proven-beginner","text/html; charset=utf-8","200","OK","Indexable","","89977","25370","25370","9.719",""
"https://finalboss.io/how-to-redeem-spongebob-tower-defense-codes-for","text/html; charset=utf-8","200","OK","Indexable","","80817","20896","20896","8.005",""
"https://finalboss.io/youre-wasting-your-strategy-skills-without-this-2025","text/html; charset=utf-8","200","OK","Indexable","","105061","27424","27424","10.506",""
"https://finalboss.io/perfect-chroma-catalysts-in-expedition-33-locations-best","text/html; charset=utf-8","200","OK","Indexable","","89845","24762","24762","9.486",""
